LIMIT_BAL,EDUCATION,MARRIAGE,Age Group,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
50000,2,1,0,1,3,2,0,0,2,19606,19017,18409,18823,20379,18720,0,0,1000,2000,0,1000
180000,1,2,0,2,2,2,2,2,2,157074,158088,166492,168487,172662,172027,5000,12552,6200,7000,2304,6180
70000,1,2,0,0,-1,-1,-1,-2,-2,5328,212,41069,-367,-367,-367,212,42000,0,0,0,0
300000,3,1,0,0,0,0,-1,0,0,147289,150201,-3699,4142,1700,0,10000,0,10005,0,0,0
120000,2,2,0,-1,-1,-1,-1,-1,-1,32130,3610,3790,18508,20737,-28,3613,3818,18564,20988,0,0
260000,1,1,0,-1,-1,-1,-1,-1,-1,10448,1199,6675,1175,888,4186,1211,6818,1180,892,4207,6175
70000,2,2,1,1,2,0,0,0,2,24635,23020,22496,22070,22101,20724,1100,1703,1000,1800,0,900
200000,2,2,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
390000,1,2,0,0,0,0,0,0,0,85538,79875,82853,82747,44143,38488,3500,4502,3518,2003,3001,3000
110000,2,2,0,2,2,2,2,0,0,55700,58362,56598,51908,48647,47862,5000,2500,0,2000,2000,1854
500000,1,1,0,-1,-1,-1,-1,-1,-1,3580,18785,10742,37171,6192,31453,18785,10742,37171,6192,31453,12333
160000,2,1,0,1,2,2,-2,-2,-2,40712,29920,0,0,0,0,0,0,0,0,0,0
50000,2,1,0,0,0,0,0,0,-2,47800,50725,53518,4199,0,0,3725,2364,2398,0,0,17324
200000,1,2,0,1,2,3,2,3,2,133797,144095,140383,146531,142795,136981,14000,0,10000,0,0,5100
230000,1,1,0,-2,-2,-2,-2,-2,-2,1464,1742,3267,800,2458,1880,1742,3267,800,2458,1880,2414
200000,2,1,1,-1,-1,-1,-1,-1,-1,396,396,461,396,546,396,396,461,396,546,396,396
130000,1,2,0,2,2,2,2,2,2,68739,70024,68345,72487,73591,75161,3000,0,5900,2900,2900,2900
140000,3,2,0,-2,-2,-2,-2,-2,-2,500,473,-27,3788,0,9386,473,0,3815,0,9386,722
230000,1,2,0,-2,-2,-2,-2,-2,-2,380,380,380,380,380,380,380,380,380,380,380,380
40000,3,2,0,-1,2,-1,-1,0,0,5496,698,400,25289,24435,2201,0,400,25289,0,0,1329
30000,2,2,0,0,0,0,-1,-1,0,13172,7965,3101,3126,7365,3245,1082,1000,3126,7365,0,828
30000,1,2,0,0,0,2,2,2,2,18324,20986,20808,18908,19556,19148,3300,1300,0,2300,0,900
420000,1,1,1,-1,-1,-1,-1,-1,-1,12349,6545,6377,18801,22180,13211,6576,6420,18892,22285,13270,10683
150000,1,2,1,0,0,0,0,0,0,135450,137647,141046,143490,146060,149861,4771,4952,4019,4132,5037,3500
50000,5,2,0,0,0,0,0,0,0,50806,48798,29003,28911,28601,29215,1545,1454,1019,1039,1091,1015
20000,3,3,0,1,4,3,2,0,0,11027,10710,10398,10000,10000,10000,0,0,0,0,0,0
80000,3,1,0,0,0,0,0,0,0,63436,49544,50418,51810,28964,13059,2096,1970,2355,1500,1000,646
30000,2,2,1,-1,-1,0,0,0,0,356,15666,16863,7380,8580,10000,15700,2000,2000,1200,2200,0
80000,2,2,0,0,0,0,0,0,0,38220,33962,31297,27679,7689,8802,3000,1000,730,2015,1000,2000
30000,3,1,1,0,0,0,0,0,0,29261,29960,28316,28966,29542,30163,1500,1790,1440,1016,1055,1188
130000,2,2,0,2,2,2,2,0,0,115978,121386,108759,94692,96419,98233,12073,3400,0,3482,4037,2630
180000,2,1,0,-1,-1,0,-1,0,0,2569,11662,11867,8111,6312,3739,11662,6003,8111,273,3739,6547
360000,1,1,1,-2,-2,-2,-2,-2,-2,6658,2598,1138,6730,3595,2915,2610,1240,6763,3613,2930,47183
160000,2,1,0,-1,-1,-1,-1,-1,-1,3650,1650,5650,3300,1650,1650,1650,5650,3300,1650,1650,1650
240000,3,2,0,-1,-1,-1,-1,-1,-1,4717,11980,0,473,11483,11886,11980,0,473,11483,11886,690
60000,1,1,0,0,0,0,3,2,2,51855,53220,59244,57889,59017,56637,2200,7000,0,2013,7577,13
100000,2,1,0,2,2,2,2,2,2,68786,69604,67887,72744,73932,75560,2500,0,6000,2500,3000,3000
50000,2,1,0,0,0,0,0,0,0,15240,16252,17678,18658,18784,18779,1574,2000,1290,806,824,697
310000,1,2,0,0,0,0,0,0,0,176565,152037,166900,154297,146844,146883,25532,50120,30000,20000,5807,5800
280000,2,1,0,0,0,0,0,0,-1,231181,26610,24910,20133,5821,143866,1610,1910,1133,821,155681,4785
20000,2,1,0,0,0,0,0,0,0,15429,16436,17584,18166,8190,8190,1270,1418,1000,3144,0,0
60000,3,2,0,0,0,0,0,0,-1,33270,16636,17321,17421,18421,891,1715,1400,500,1000,900,19000
200000,1,1,0,0,0,0,0,0,0,160292,119080,113723,109447,75423,22919,6036,4002,4005,3002,1002,1002
80000,1,2,0,0,0,0,-1,0,0,20708,26286,18209,5471,6896,9506,6545,8807,5500,4000,3500,1000
290000,1,2,0,-2,-2,-2,-2,-2,-2,346,0,2765,6116,10462,1052,0,2765,6200,10479,1052,1481
350000,1,2,0,0,0,0,0,0,0,297967,286352,160042,131977,133067,41470,100066,5715,6005,6287,2103,3
50000,2,1,0,0,0,0,0,0,0,47649,49100,50380,19144,17625,17246,2220,2500,644,628,642,1500
230000,2,2,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
340000,1,3,0,-1,-1,-1,-1,-1,0,139808,176743,34402,205931,265431,270237,873552,1215471,889043,621000,20000,145000
230000,2,1,0,-2,-1,-1,-1,-1,-1,3256,1401,1624,4180,2665,3915,1401,1635,4180,2667,3915,2091
170000,1,2,0,2,2,2,2,2,2,131864,133897,129761,138604,136283,145012,5600,0,11000,0,11000,5656
310000,2,2,0,0,0,0,0,0,0,60692,63668,68612,73441,123966,127957,4000,6000,6000,52000,6000,5500
500000,2,2,0,0,0,-1,0,0,0,29566,25560,294257,278725,89161,87863,6025,294318,10254,7524,5009,2333
30000,1,2,0,-1,2,2,0,0,0,1190,2107,1098,1098,1248,982,1098,0,0,982,150,0
420000,1,1,1,-2,-1,2,-1,0,0,1003,1632,629,13371,12383,8260,1632,0,13371,15,0,2512
160000,2,2,0,3,2,2,2,2,2,110819,107629,113902,115543,118353,116298,0,9600,5000,4800,0,3900
50000,2,2,0,0,0,0,0,2,0,37862,17545,18537,19941,19500,18921,1304,1296,1700,2,800,1000
20000,1,2,0,-1,-1,-1,-1,-1,-2,2650,0,855,640,0,0,0,855,640,0,0,2742
130000,3,2,0,0,0,0,0,0,0,114466,106911,106971,57434,58593,60504,4600,4500,2802,2050,2800,2300
170000,2,1,0,1,2,0,0,0,0,77959,76115,79274,82034,85664,89272,0,5000,5000,5000,5000,5000
180000,2,2,0,1,-2,-2,-1,-1,-2,0,0,0,900,0,0,0,0,900,0,0,0
360000,3,2,0,-1,-1,-1,-1,-1,-1,686,3821,1937,944,1219,2216,3821,1937,944,1219,2216,2000
150000,2,1,0,2,2,2,2,2,2,106628,100750,86686,78497,67612,55050,7400,0,4800,1800,0,2100
180000,2,1,0,0,0,0,0,0,0,27884,28958,29864,30632,31274,32144,1526,1432,1200,1072,1326,704
30000,3,3,0,0,0,2,0,0,2,21325,24355,23670,24002,26373,25798,3376,0,1023,2925,0,1000
180000,1,1,0,0,0,0,0,0,0,68488,47603,48705,50140,60607,67976,3603,5705,3003,10607,7976,5412
140000,1,2,0,-1,-1,-1,-1,-1,-1,4717,5329,5445,5328,6243,21030,5329,5445,5328,6243,21030,10266
80000,2,2,0,0,0,0,0,0,0,57798,50910,49940,49460,50687,50288,2050,1780,1800,2000,2000,2000
240000,1,1,1,-2,-2,-1,-1,-2,-2,0,0,2007,-40,-40,8091,0,2007,40,0,8131,0
20000,2,1,0,4,4,3,2,2,2,28447,27721,27009,27170,26295,34171,0,0,924,0,9648,2000
20000,3,2,0,-1,2,2,-1,-1,-1,957,738,356,356,4616,728,356,0,356,4616,728,449
500000,1,2,0,1,-1,2,-1,-1,-1,17144,2447,1221,1157,1133,2107,3678,6,1162,1133,1010,5
180000,2,2,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
20000,2,1,0,0,0,0,0,0,0,19185,18621,19605,19717,19203,19871,1323,1307,691,705,995,722
360000,1,1,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
190000,3,1,0,-2,-2,-2,-2,-2,-2,51632,9803,3427,924,-876,-969,1000,3524,929,869,7,1587
100000,1,2,0,0,0,-2,-1,0,0,41150,0,0,74550,75731,75975,0,0,74550,3000,3000,3500
140000,2,2,0,2,0,0,-1,-1,0,137606,140557,111000,3238,89437,91136,6000,3200,3238,89437,3228,3000
430000,3,2,0,0,0,0,0,0,0,308741,304476,277823,251443,236975,203526,12000,11000,11000,10000,8000,8000
20000,2,1,0,-2,-2,-2,-2,-2,-2,1822,2872,2712,2882,9235,1719,2890,2720,2890,9263,1824,1701
220000,1,2,0,-2,-2,-2,-2,-2,-2,332,332,328,1024,1888,1132,333,329,1029,1897,1137,1499
80000,2,1,0,0,0,0,0,0,2,78639,80188,80711,59119,62019,60955,3200,2500,2182,4700,0,2000
50000,2,1,0,0,0,0,0,0,0,51023,51019,50951,50818,40453,37862,2300,2210,3300,1910,1530,1600
500000,2,1,0,0,0,0,0,0,0,26102,33012,56116,31924,33255,27668,33009,50018,30023,30013,18019,40018
160000,3,1,0,-2,-2,-2,-2,-2,-2,717,594,1217,697,650,691,597,1223,700,653,691,17
40000,2,1,0,0,0,0,0,0,0,36159,38241,39121,40400,40000,40000,3000,1800,2000,0,0,0
160000,2,1,0,0,0,0,0,0,0,165686,169969,170142,119529,122059,111378,8450,5289,4022,4195,3986,3958
300000,3,2,0,2,2,2,2,2,2,131957,134790,137637,138886,140116,147715,6500,6500,5000,5000,10000,7000
20000,2,2,0,1,2,2,2,0,0,16167,15615,18047,17322,17122,0,0,3000,0,0,0,0
340000,1,2,0,-1,-1,-1,-1,-1,-1,2943,3352,3738,1794,1339,10673,3375,3759,1803,1345,10726,869
30000,2,2,0,3,2,2,2,2,3,26061,25349,27826,27080,30525,29764,0,3200,0,3900,0,0
30000,1,1,0,0,0,0,0,0,0,7979,8301,9156,8983,8141,6422,1149,1191,1079,239,209,206
100000,2,2,0,2,3,3,2,2,3,97156,97634,96461,96975,101280,101935,2900,1300,3000,5450,2000,0
200000,3,2,0,0,0,0,0,-1,-1,7930,5790,9853,5334,5481,11344,1343,5033,3516,5497,11378,12774
50000,2,3,0,0,0,0,0,0,2,45681,14657,9677,8826,10177,9865,1209,1300,350,1500,0,300
280000,3,2,0,-2,-1,0,0,0,0,192080,197796,314042,116480,118270,124742,5716,117698,3884,3376,7503,3591
50000,1,2,0,0,0,0,0,0,0,48924,48593,49459,50160,49244,50531,2200,2200,1890,2000,2000,1800
50000,2,1,0,0,0,0,0,0,0,40650,42718,45047,45632,46535,47351,2850,3160,1740,1748,1650,3530
30000,3,1,0,2,3,2,2,2,0,30057,29280,30206,30496,29731,29047,0,1700,1100,3,1053,1303
60000,3,2,0,0,0,0,0,-1,0,23268,16603,8651,500,29468,30201,1215,1001,502,29468,1201,1000
200000,1,2,0,1,-1,-1,-1,-1,-1,55788,8360,4897,5065,19468,0,8394,4927,5089,19561,0,125
380000,1,1,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
160000,2,2,0,-1,-1,-1,-1,-2,-2,1961,5495,13029,0,0,0,5495,13036,0,0,0,0
50000,2,1,0,0,0,0,2,2,2,42159,43172,46450,45402,48677,47740,2000,4000,0,4000,0,2300
240000,1,1,0,0,0,0,0,2,2,14559,15513,17242,18450,18013,19406,1500,2000,1500,0,1700,700
20000,2,2,0,2,0,0,0,0,-2,18696,20086,20285,16530,0,0,1705,1418,2011,0,0,0
70000,2,2,1,0,0,0,0,0,0,57867,53214,54571,42413,42946,43843,1920,2230,2004,1537,1589,1598
500000,1,1,1,0,0,0,0,0,0,378981,372392,353719,348365,306196,303114,20002,16023,13009,10008,10000,20004
100000,2,2,1,0,0,0,0,0,0,104466,96370,81293,66435,64975,66951,4000,3000,3000,3000,3000,3000
130000,2,2,0,0,0,0,0,0,0,114984,118641,119286,121377,123655,125917,5800,4400,4350,4500,4600,5000
240000,1,1,0,0,0,0,0,0,0,191748,169943,137358,132792,135652,139389,7000,4883,4753,5000,6000,6000
80000,2,2,0,1,2,0,0,0,0,78894,79989,79882,67946,51435,53113,3000,3500,5000,2500,2500,2000
360000,1,2,0,-2,-2,-2,-2,-2,-2,2400,2500,0,0,0,0,2500,0,0,0,0,0
130000,2,2,0,0,0,0,0,0,0,10071,50961,44362,43359,39010,36546,46034,1800,1659,1200,1150,1158
210000,1,2,0,-2,-2,-2,-2,-2,-2,524,4581,248,1448,398,150,4581,300,1448,398,150,2043
80000,2,1,0,0,-1,0,0,0,0,1245,26343,22120,21365,20967,48250,27279,3200,1200,1000,29000,1500
30000,2,2,0,0,0,0,0,0,0,30455,30403,30454,29227,28929,29484,1515,1455,1028,1044,1420,1111
150000,1,2,0,0,0,0,0,0,0,152175,148872,145978,139791,142745,146872,5800,5245,5200,5200,6500,7200
400000,2,2,0,0,0,0,0,0,0,438569,446484,454826,411587,368563,252669,16718,16289,14100,12958,7807,6667
180000,1,2,0,-2,-2,-1,-1,-1,-1,4500,2580,178,1500,0,1118,2580,178,1500,0,1118,1331
50000,2,1,0,-1,-1,2,-1,-1,-1,1079,7179,6478,7527,3060,1490,7651,0,7535,3060,1490,1095
240000,3,2,0,1,2,0,0,0,0,221341,213264,207403,201331,195040,188968,7000,7500,7300,7000,7000,5869
110000,3,0,0,0,0,0,0,0,0,89989,84229,79288,73315,63818,63208,4000,5000,3000,3000,3000,8954
200000,1,1,0,-1,-1,-1,-2,-1,-1,1785,750,0,0,708,15500,757,0,0,708,15699,0
300000,3,1,0,-1,-1,-1,-1,-1,-1,4926,2847,3351,1961,4409,2503,2855,3357,1965,4419,2509,1139
60000,2,2,0,0,0,0,0,0,0,58072,59040,57416,55736,26958,28847,2282,2324,2049,2000,3000,1120
150000,2,1,0,0,0,0,0,0,0,143706,140120,138520,139329,142149,111435,6010,5007,5016,10101,5006,4015
260000,1,1,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,5181,0,0,0,0,5181,0
230000,2,2,0,-1,-1,-1,-1,-1,-1,10237,2795,1350,371,2980,0,2795,1350,371,2980,0,2213
10000,1,2,0,0,0,-1,-1,-1,-1,8188,6780,390,390,0,780,1000,390,390,0,780,0
360000,1,2,1,-1,-1,-1,-2,-1,-1,4463,3270,0,0,621,0,3270,0,0,621,0,0
30000,2,2,0,6,5,4,3,2,0,33181,32391,31624,30683,29215,29900,0,8,0,0,1015,1000
400000,1,2,0,-1,-1,0,0,0,0,5567,13011,22396,26359,41627,16709,13011,10001,5023,20150,5082,4134
20000,2,1,0,2,2,2,2,2,2,25238,25274,25026,23073,22857,21143,2000,1700,0,1653,0,1940
160000,1,2,0,-2,-2,-2,-2,-2,-2,6241,8788,0,0,0,0,8805,0,0,0,0,0
380000,1,1,1,1,-1,-1,-1,-1,-1,0,767,4090,9471,1993,1164,767,4090,9476,1993,1164,3514
530000,1,2,0,0,0,0,0,0,0,439330,407763,364298,345867,346676,352736,17045,14089,11962,11763,12557,12496
230000,2,1,1,0,0,0,0,0,0,197993,84076,77766,70066,62865,55311,2965,3500,2600,2500,1901,2370
180000,2,1,0,0,0,-1,-1,0,0,177017,107267,11426,96562,144345,141659,20135,12099,96562,49000,140000,6000
110000,2,1,0,1,2,0,0,0,0,7801,5289,9893,9986,9981,11714,0,5000,500,400,2000,0
100000,2,2,0,0,0,0,-1,-1,-1,8791,4910,0,674,0,980,1000,0,674,0,980,4413
110000,2,1,0,-1,2,2,-1,-1,-1,832,832,416,416,416,416,416,0,416,416,416,416
120000,2,1,0,0,0,0,0,0,0,42687,46640,50865,54401,57873,61917,5000,5000,5000,5000,5000,3000
200000,1,1,0,-1,2,-1,-1,-1,-1,6677,4561,1856,1856,1856,2508,0,1856,1856,1856,2508,26042
350000,3,1,0,0,0,0,0,0,0,42548,41593,40375,37959,36416,34875,2000,2000,2000,1200,1200,1500
180000,1,2,0,1,-2,-1,-1,-2,-2,-366,-366,834,-96,-96,-96,0,1200,0,0,0,0
20000,2,1,0,2,2,2,2,0,0,13380,13264,19195,18497,18160,19067,400,6180,0,454,1000,400
360000,1,1,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
50000,2,1,0,0,0,0,0,0,0,34983,34922,37248,30640,16158,0,1700,3000,1200,2000,0,0
250000,1,2,0,-2,-2,-2,-2,-2,-2,-23,3102,4438,3416,-4,1404,3125,4455,3417,0,1408,1717
50000,2,2,0,2,0,0,0,0,0,23497,24197,25226,26238,26760,27318,1395,1424,1436,958,989,1128
150000,3,1,0,0,0,0,0,0,0,59885,59054,60254,59604,60707,61988,2200,2200,2300,2213,2300,2245
60000,1,2,0,-1,-1,2,0,0,0,1130,7,7,11965,11958,12069,7,0,11958,0,611,0
130000,1,2,0,-1,-1,-1,0,0,0,790,390,99235,98080,97224,97940,390,99235,4368,3449,3713,3610
500000,2,1,0,-1,-1,-1,-1,-1,-1,36550,18752,22376,39018,4233,397,18795,22398,39041,4233,397,28337
230000,1,1,0,0,0,0,0,0,0,89299,90714,86954,76098,76501,64763,5000,5000,3000,4000,5000,5000
30000,3,1,1,0,0,0,0,2,2,17708,18734,19442,20741,21162,20671,1615,1323,1622,900,0,765
10000,3,2,0,1,2,0,0,0,0,7816,7542,8561,9571,9761,10106,0,1149,1159,349,502,200
80000,2,1,0,2,2,2,0,0,2,22001,23339,22677,23692,25406,26050,2000,0,1395,2109,1196,0
280000,1,1,1,-2,-2,-2,-2,-2,-2,4108,2219,4734,0,1420,2705,2219,4734,0,1420,2705,3275
210000,1,2,0,-1,-1,-1,-1,-1,-1,325,325,325,325,325,325,325,325,325,325,325,325
380000,3,1,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
110000,1,1,0,0,0,2,0,0,0,14519,16982,16002,15262,15626,14465,3536,3,521,1000,520,325
180000,1,2,0,2,2,2,2,0,0,14038,16980,16915,17532,18429,20126,3500,500,1200,1500,2000,0
160000,2,2,0,-1,-1,-1,0,0,0,11859,0,11354,13012,17388,24140,0,11354,2000,6000,13000,11000
250000,1,2,0,-2,-2,-2,-2,-2,-2,2729,2538,6244,1297,1763,1907,2543,6247,1300,1766,1912,1000
50000,3,2,0,3,2,2,7,7,7,2350,2400,2400,2400,2400,2400,50,0,0,0,0,0
260000,3,1,0,0,0,0,0,0,0,118028,113611,107853,103031,98487,77783,4379,3670,4000,4000,3000,3000
610000,2,1,0,0,0,0,0,0,0,145143,136334,103624,101044,106356,92459,5002,5000,4006,10000,7000,5000
110000,2,1,0,0,0,0,0,0,0,104133,106135,45766,46864,50935,49538,4500,2000,2000,5000,2023,806
30000,2,1,0,0,0,0,0,0,0,28467,29792,29739,24950,25248,25109,1814,1459,1373,871,890,1375
140000,2,2,0,-1,-1,-1,-1,-1,-1,1186,3713,390,390,6580,0,4000,390,390,6580,0,780
180000,2,2,0,-1,-1,-1,-1,-1,-1,340,-120,420,460,460,610,0,1000,500,460,610,460
120000,2,1,0,-1,-1,-1,0,0,-1,2486,151,2853,2896,1149,1758,260,5753,1153,3,1759,4084
340000,2,1,0,0,0,0,0,0,0,167474,155293,134467,129891,113919,106675,7106,4435,4091,3548,4535,4127
210000,2,2,0,0,0,0,0,0,0,45685,29287,19689,20629,21193,21484,1609,1362,1302,866,742,1000
70000,2,2,0,0,0,2,2,3,2,5942,8176,8891,9522,9084,8792,2500,1000,923,0,0,400
50000,1,2,0,3,2,2,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0
200000,1,2,0,0,0,0,0,0,0,6618,6777,7957,4667,76187,74900,1900,3008,3500,73000,2700,3800
320000,2,1,1,0,0,0,0,0,0,235477,216433,203354,117272,38591,28400,11000,8600,5000,1900,960,2500
50000,3,1,1,0,0,0,0,0,0,38306,39338,40378,39067,25481,25861,1661,1701,2006,1041,922,1000
230000,3,1,1,-1,0,0,0,0,0,183500,147525,147391,149904,151816,103443,7000,5500,7000,6066,4000,5000
280000,1,1,0,0,0,0,0,2,0,146368,244092,210226,177595,153181,145852,101585,90762,50119,282,50436,54184
50000,2,2,0,4,3,2,0,0,0,51689,50567,48454,49843,51355,29276,3,0,2183,2695,29276,4
30000,2,2,0,0,0,2,0,0,0,25724,29638,27000,27382,26876,28351,5300,0,1100,1000,2300,0
50000,2,1,0,-2,-2,-2,-2,-1,-1,3477,1909,1726,991,5777,5968,1909,1726,991,5782,5968,2045
30000,3,2,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
50000,2,2,0,0,0,0,0,0,0,9730,9067,9816,9889,8765,9136,1500,1091,1000,1000,1000,2000
80000,3,2,0,-1,-1,-1,-1,-1,-1,4762,6712,1814,4811,1379,6136,6734,1817,4817,1381,6137,6251
50000,3,2,0,0,0,0,0,0,0,36926,52845,52148,32718,32096,30563,20007,3014,1309,5009,2008,4622
210000,1,1,0,-1,-1,-1,-1,-1,-1,3094,565,1188,2667,546,578,565,1188,2667,546,578,2769
200000,3,2,0,0,0,-2,-2,-2,-2,98700,0,0,0,0,-3500,0,1000,0,0,0,3976
150000,1,1,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
110000,2,2,0,0,0,0,0,0,0,106455,109191,110937,108869,43207,42954,6000,5000,3814,2000,1600,1600
180000,1,1,0,-1,-1,-1,2,-1,-1,3544,-36,163,163,1772,148,0,1000,0,2000,0,5000
120000,2,2,0,1,2,2,3,2,0,45755,46725,49653,48571,47664,48720,2000,4000,0,0,2000,2000
50000,2,2,0,0,0,0,0,0,-2,32312,24213,24278,24750,0,0,1700,2000,1300,0,0,0
30000,3,1,0,2,2,2,2,2,2,26343,27127,26393,29646,30390,29755,1500,0,3712,1363,0,1141
280000,2,2,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,150
60000,1,1,0,0,0,2,0,0,0,56045,59524,58563,56831,53628,34490,5000,2000,1000,3000,8000,0
20000,2,2,0,1,2,0,0,2,2,7326,7060,8240,9582,9279,9971,0,1296,1638,0,844,0
110000,1,2,0,0,0,0,0,0,0,38920,28276,25171,26200,26567,26990,1700,1800,1750,1100,1000,1000
190000,1,1,0,-1,-1,2,2,-2,-2,231,3421,3190,0,0,0,3190,0,0,0,0,0
170000,1,2,0,0,0,-1,0,0,0,18038,26669,11709,14168,9084,0,10047,11909,5000,16,0,0
80000,3,1,0,-2,-2,-2,-2,-2,-2,3473,3329,2939,3627,3868,2193,3329,2939,3627,3991,2299,3031
100000,2,1,0,1,2,2,0,0,0,22648,23978,23312,24617,25109,25654,2000,0,2000,1200,1100,1200
360000,3,1,1,-2,-2,-2,-2,-2,-1,16230,-200,0,0,69000,2500,0,200,0,69000,2500,0
130000,2,2,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
100000,3,1,0,0,0,0,0,0,-1,4247,4097,6314,3410,1396,1640,1283,2500,1500,1000,1700,300
130000,2,2,1,0,0,0,0,0,0,121165,109805,111780,116357,96936,98173,4000,5000,8000,4000,4000,5000
300000,1,1,0,-2,-2,-2,-2,-2,-2,2973,2694,7270,2970,2359,8492,2702,7286,2978,2369,10011,7259
280000,2,1,0,0,0,0,0,0,0,256455,245712,231025,182159,80747,51689,8354,5501,4293,2079,1892,20012
360000,1,2,0,-1,-1,-1,-1,0,-1,42524,53303,3924,43900,88865,12104,53563,3924,43900,50000,12104,960
80000,1,1,0,2,2,2,2,2,2,18378,19377,20471,20638,21003,20529,1600,1700,800,1000,0,2000
500000,1,2,0,0,-1,-1,-1,-1,0,6618,8984,9558,7426,11130,15382,8984,9570,7432,11130,10000,22212
20000,2,2,0,1,3,2,2,-1,-1,21003,20260,9686,0,6884,0,39,0,5000,13749,0,0
140000,2,1,0,0,0,0,0,2,0,140933,140883,138087,141620,110532,111638,5503,7210,15128,0,4200,4300
110000,2,2,0,-1,-1,-1,0,0,0,836,9376,85924,33342,33193,32993,9376,85924,1167,1197,1180,1163
30000,2,2,0,0,0,0,0,0,0,24607,24430,23881,24234,24853,7814,1700,1600,1287,1296,500,1550
100000,1,1,0,0,0,0,0,0,0,49415,50851,49528,50604,40966,40308,2284,1961,2037,1434,1469,1483
90000,3,2,1,0,0,0,0,0,0,76495,71616,60177,54440,45788,41874,3243,2390,1840,1690,1954,1497
80000,1,2,0,2,2,2,0,0,0,84052,84787,77572,77123,49823,50680,7100,0,3500,2500,2000,2000
170000,2,1,0,0,0,0,0,0,0,94791,89330,88384,84456,69871,62012,4300,3314,3050,2600,2600,4860
500000,1,1,0,0,0,0,0,0,0,124362,126860,129576,129863,120781,98163,4567,4787,4745,4256,3321,3326
580000,1,2,0,-1,-1,-1,-1,-1,-1,2507,2174,6527,1818,2227,2666,2190,6558,1825,2236,2678,1707
120000,3,1,0,-1,2,-1,-1,0,-1,3845,199,1823,3646,1823,1823,0,1823,3646,0,1823,1823
90000,1,2,0,-1,-1,-1,-1,-1,0,10750,100,200,100,9894,20699,100,200,0,9894,20000,4100
100000,2,1,0,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390
500000,1,2,0,-1,0,0,0,0,0,15732,15760,18426,19200,3817,4817,3000,3000,2000,1000,2000,1885
210000,1,2,0,0,0,0,0,0,0,161159,165071,173443,179686,197458,138218,8000,13000,10000,20000,7000,7000
110000,2,1,0,2,2,2,0,0,2,96898,96071,93321,94034,99531,96614,4826,5,4000,7300,0,4000
100000,1,2,0,0,0,0,0,0,0,11801,12905,14378,14838,15447,16539,1600,2000,1000,1000,1500,0
100000,1,2,0,0,0,0,0,2,0,13201,14671,16120,18588,13272,13549,2000,2000,2786,0,639,700
120000,1,2,0,2,0,0,2,0,0,25719,29961,32451,31630,34115,36551,5000,3000,0,3000,3000,4000
360000,2,1,0,-2,2,0,-1,-1,-1,9278,6198,5154,2453,570,0,6213,1025,2465,572,0,0
230000,2,1,0,0,0,0,0,0,0,54228,21092,18481,15609,5802,72049,1500,1139,600,800,70196,3000
110000,1,1,0,0,0,2,2,0,0,106658,111694,112131,108106,109798,107372,10800,3808,0,4000,5000,5000
150000,3,2,0,1,-1,-1,-1,-1,-2,0,200,708,1201,0,0,200,708,1201,0,0,0
380000,2,2,0,0,0,0,0,0,0,47765,47945,135167,95527,91541,92808,3000,90527,5000,3000,4000,3000
240000,2,2,0,0,0,0,0,0,0,210437,212486,205728,205275,192059,195620,9016,10000,9000,6600,7100,7500
380000,1,2,0,0,0,2,0,0,0,350341,357703,344460,347754,334891,340728,28400,0,12800,12500,12500,12000
120000,2,1,1,0,0,0,0,0,2,115771,118818,119395,108802,99988,84253,5829,5900,4100,7100,0,17400
80000,2,2,0,-1,-1,-1,-1,2,-1,390,390,390,1080,540,390,390,390,1080,0,390,390
10000,3,1,0,0,0,0,-2,-2,-2,8802,10400,0,0,0,0,2000,0,0,0,0,0
290000,1,1,0,-2,-2,-2,-2,-2,-2,7886,9636,10060,3946,7388,4482,9636,10060,3948,7388,4482,8106
230000,1,2,0,-2,-2,-2,-2,-2,-2,0,0,0,1279,0,2794,0,0,1279,0,2794,0
